PC1,PC2,Label
0.6185440775154167,-0.8971983648694549,AM-I-filtered_with_labels_k4_train.csv
-0.44450961635232383,-0.9507861437029602,AM-I-filtered_with_labels_k4_train.csv
1.2054027172565673,-1.4848647236625017,AM-I-filtered_with_labels_k4_train.csv
0.37376362697176985,-0.7515376084054495,AM-I-filtered_with_labels_k4_train.csv
2.207852253136683,-0.32935109186569433,AM-I-filtered_with_labels_k4_train.csv
-0.29099202356947884,-0.4210157407394071,AM-I-filtered_with_labels_k4_train.csv
0.2566123418381492,-0.7436102400345853,AM-I-filtered_with_labels_k4_train.csv
-0.9143234818863379,-0.5774374240475191,AM-I-filtered_with_labels_k4_train.csv
-0.011506467855373828,-0.749144966340956,AM-I-filtered_with_labels_k4_train.csv
0.9531174084567069,1.1873750411226887,AM-I-filtered_with_labels_k4_train.csv
0.35345441693981733,-0.35159361734001204,AM-I-filtered_with_labels_k4_train.csv
2.112940913661259,-0.4437444771328574,AM-I-filtered_with_labels_k4_train.csv
0.42843848914529514,-0.6798333873810576,AM-I-filtered_with_labels_k4_train.csv
1.3831212561362576,-0.3439138040436494,AM-I-filtered_with_labels_k4_train.csv
2.0846414426743616,1.0452191316054138,AM-I-filtered_with_labels_k4_train.csv
0.5344969672107976,-1.1904202033059539,AM-I-filtered_with_labels_k4_train.csv
0.127718310523413,-1.18521149341119,AM-I-filtered_with_labels_k4_train.csv
1.4719577740276646,0.7325903766894082,AM-I-filtered_with_labels_k4_train.csv
1.4641712493757169,-0.21864531286829528,AM-I-filtered_with_labels_k4_train.csv
-0.20523524934214307,-0.7400763856817361,AM-I-filtered_with_labels_k4_train.csv
0.0454459452487125,-0.17417599338861625,AM-I-filtered_with_labels_k4_train.csv
1.909346645422535,-0.8552423977083989,AM-I-filtered_with_labels_k4_train.csv
-0.09921654878861724,-0.6095752052129227,AM-I-filtered_with_labels_k4_train.csv
0.23237820013421123,-0.7317558823431319,AM-I-filtered_with_labels_k4_train.csv
0.2197867172243766,-0.7007374066180949,AM-I-filtered_with_labels_k4_train.csv
0.9561267852714783,1.8315072840428306,AM-I-filtered_with_labels_k4_train.csv
-0.10144161527082676,-0.2590008845273632,AM-I-filtered_with_labels_k4_train.csv
0.757293074535614,-1.628413617040225,AM-I-filtered_with_labels_k4_train.csv
-0.7044736529740573,-0.11624613665135722,AM-I-filtered_with_labels_k4_train.csv
-0.1653412149064168,-0.5643921209850026,AM-I-filtered_with_labels_k4_train.csv
1.0435073657830014,-0.8057718785917718,AM-I-filtered_with_labels_k4_train.csv
-0.3104984904536403,-1.0295713695587403,AM-I-filtered_with_labels_k4_train.csv
0.027528141915491806,-1.131706579885623,AM-I-filtered_with_labels_k4_train.csv
-0.05959051108944911,-0.8890354572395435,AM-I-filtered_with_labels_k4_train.csv
-0.5679212899888962,0.3903292976899993,AM-I-filtered_with_labels_k4_train.csv
0.17078646293289865,-0.9450153284069727,AM-I-filtered_with_labels_k4_train.csv
0.06098199694722905,-0.19586815763412374,AM-I-filtered_with_labels_k4_train.csv
2.5147672039290403,0.447768335297776,AM-I-filtered_with_labels_k4_train.csv
0.18696937603551067,0.6029089268458151,AM-I-filtered_with_labels_k4_train.csv
0.22884146911422928,1.7810225150425163,AM-I-filtered_with_labels_k4_train.csv
1.8480706824309114,-0.8724102031459573,AM-I-filtered_with_labels_k4_train.csv
-0.9647894816282642,-0.8036843366224047,AM-I-filtered_with_labels_k4_train.csv
0.887257790270171,-0.6330490642056138,AM-I-filtered_with_labels_k4_train.csv
-0.18806356466126334,-0.7777470286492858,AM-I-filtered_with_labels_k4_train.csv
0.5541057551682668,-1.2246706880145757,AM-I-filtered_with_labels_k4_train.csv
-0.051974224474071185,1.7968113642338954,AM-I-filtered_with_labels_k4_train.csv
0.16055500167175354,-0.22418198034803666,AM-I-filtered_with_labels_k4_train.csv
0.8786993334569273,-0.05332934981810286,AM-I-filtered_with_labels_k4_train.csv
1.8321373396418932,-0.1776008118596869,AM-I-filtered_with_labels_k4_train.csv
-0.4590107449771923,-1.0819923526418653,AM-I-filtered_with_labels_k4_train.csv
1.1052378992214948,0.8665074621927757,AM-I-filtered_with_labels_k4_train.csv
-0.7574577342654266,1.518890094567372,AM-I-filtered_with_labels_k4_train.csv
2.4214821281844414,0.6013990296770212,AM-I-filtered_with_labels_k4_train.csv
-0.5720818359165225,-0.29670046987837967,AM-I-filtered_with_labels_k4_train.csv
-0.19559399608507413,1.4495234008877045,AM-I-filtered_with_labels_k4_train.csv
0.9968981109955919,-0.7792082400637211,AM-I-filtered_with_labels_k4_train.csv
1.517133846393312,-0.3297446509372119,AM-I-filtered_with_labels_k4_train.csv
1.7561094431384912,0.45412370404533725,AM-I-filtered_with_labels_k4_train.csv
-0.04447075391263588,1.0274636262334744,AM-I-filtered_with_labels_k4_train.csv
0.12379648564404246,-0.49682885525232046,AM-I-filtered_with_labels_k4_train.csv
-0.6208299984412041,-0.9780347189228108,AM-I-filtered_with_labels_k4_train.csv
1.1231566119295078,-0.7425659732883447,AM-I-filtered_with_labels_k4_train.csv
1.9930143493843164,0.9182597410289989,AM-I-filtered_with_labels_k4_train.csv
1.2845801492749294,-0.37449857500892725,AM-I-filtered_with_labels_k4_train.csv
1.3565074727115674,-0.773736248027901,AM-I-filtered_with_labels_k4_train.csv
-0.4414026742986911,-0.2826428929604088,AM-I-filtered_with_labels_k4_train.csv
0.25103966604544714,0.8410209921511961,AM-I-filtered_with_labels_k4_train.csv
-0.006555393856239513,-0.8520792527971172,AM-I-filtered_with_labels_k4_train.csv
0.8603044278973143,1.6008784754259857,AM-I-filtered_with_labels_k4_train.csv
-0.882276990193252,-0.5527008452160026,AM-I-filtered_with_labels_k4_train.csv
1.071573060596132,0.7787827572115885,AM-I-filtered_with_labels_k4_train.csv
1.103162372661933,-0.5830517600756546,AM-I-filtered_with_labels_k4_train.csv
0.3436335904354797,-0.7544660617406825,AM-I-filtered_with_labels_k4_train.csv
-0.31330390494595645,-0.7241861922636978,AM-I-filtered_with_labels_k4_train.csv
0.575470058696017,-1.1078076564514057,AM-I-filtered_with_labels_k4_train.csv
-0.15733046429937378,1.489278408805119,AM-I-filtered_with_labels_k4_train.csv
1.2378843918354792,1.8043192485940696,AM-I-filtered_with_labels_k4_train.csv
0.34840612266162896,-1.0542764128049393,AM-I-filtered_with_labels_k4_train.csv
-0.20426803505779265,-0.1652186221150867,AM-I-filtered_with_labels_k4_train.csv
1.7672888691127733,-1.363875358790261,AM-I-filtered_with_labels_k4_train.csv
1.4810419883020634,0.1949535731436974,AM-I-filtered_with_labels_k4_train.csv
0.9173891907736429,1.297373309172359,AM-I-filtered_with_labels_k4_train.csv
0.27253714074192387,-0.9864590253120653,AM-I-filtered_with_labels_k4_train.csv
0.24758027877749672,-0.17543075655693313,AM-I-filtered_with_labels_k4_train.csv
0.07968251590008953,-0.23470255263930076,AM-I-filtered_with_labels_k4_train.csv
-0.074120869667768,1.1912532069319166,AM-I-filtered_with_labels_k4_train.csv
-0.17655030746406108,0.7807490237852148,AM-I-filtered_with_labels_k4_train.csv
0.4247994255839518,-0.7635653679068363,AM-I-filtered_with_labels_k4_train.csv
-0.32069166872820504,-1.045974675507357,AM-I-filtered_with_labels_k4_train.csv
1.1898382877694702,1.3169289940674602,AM-I-filtered_with_labels_k4_train.csv
-0.16126062914081837,1.2515552211054124,AM-I-filtered_with_labels_k4_train.csv
0.40966085177535283,-0.2597447721319032,AM-I-filtered_with_labels_k4_train.csv
1.2726214811049572,-0.9000490780899437,AM-I-filtered_with_labels_k4_train.csv
1.4127233102933228,1.0443099202531312,AM-I-filtered_with_labels_k4_train.csv
1.80974431190719,0.6869003344170808,AM-I-filtered_with_labels_k4_train.csv
-0.40935103111484006,-0.7730165170726002,AM-I-filtered_with_labels_k4_train.csv
1.0734561712230095,1.2702672804067336,AM-I-filtered_with_labels_k4_train.csv
-0.023559679062684687,-0.8680961412644128,AM-I-filtered_with_labels_k4_train.csv
-0.26139841961516547,-0.8164488224346607,AM-I-filtered_with_labels_k4_train.csv
-0.1409973308054313,-1.1089327109431024,AM-I-filtered_with_labels_k4_train.csv
1.2437942604821248,-1.3237167047147265,AM-I-filtered_with_labels_k4_train.csv
-0.7489092106819719,-1.3826936013148003,AM-I-filtered_with_labels_k4_train.csv
0.3666150843095194,-1.0544996007670935,AM-I-filtered_with_labels_k4_train.csv
-0.010876920523391988,0.5959657798397837,AM-I-filtered_with_labels_k4_train.csv
1.1000184617060251,0.2771376495527088,AM-I-filtered_with_labels_k4_train.csv
0.06966208408414584,-0.5268138078775412,AM-I-filtered_with_labels_k4_train.csv
0.43347614099373705,-1.2768841768754782,AM-I-filtered_with_labels_k4_train.csv
-0.3204228351300703,-0.5368733087577937,AM-I-filtered_with_labels_k4_train.csv
1.4606871976790232,0.07325413990190499,AM-I-filtered_with_labels_k4_train.csv
0.25935474380615253,0.29680407336800835,AM-I-filtered_with_labels_k4_train.csv
0.5946754745120175,-0.9664197561673407,AM-I-filtered_with_labels_k4_train.csv
1.1625435369657107,-0.7649306693528855,AM-I-filtered_with_labels_k4_train.csv
0.195666273222966,-1.1488682015872278,AM-I-filtered_with_labels_k4_train.csv
-0.04042192722835457,0.2412685224699614,AM-I-filtered_with_labels_k4_train.csv
0.010046085421363884,-0.6549800977167628,AM-I-filtered_with_labels_k4_train.csv
1.314902543633822,-0.008051263016962504,AM-I-filtered_with_labels_k4_train.csv
0.4366765067968002,0.50503730516438,AM-I-filtered_with_labels_k4_train.csv
0.5968724870592416,0.6665304441653369,AM-I-filtered_with_labels_k4_train.csv
-0.5988483658947983,-0.35917383775983985,AM-I-filtered_with_labels_k4_train.csv
1.1313033572160345,-0.8876033530439741,AM-I-filtered_with_labels_k4_train.csv
-0.05276132836994791,1.4155762579110873,AM-I-filtered_with_labels_k4_train.csv
1.573883015413378,0.4579658732056415,AM-I-filtered_with_labels_k4_train.csv
0.7455231179867314,-1.6958646820548413,AM-I-filtered_with_labels_k4_train.csv
-0.353752847138679,-1.315655492991912,AM-I-filtered_with_labels_k4_train.csv
1.4110686650565352,0.22129243690238756,AM-I-filtered_with_labels_k4_train.csv
-0.22354674855906312,-0.7215303064833984,AM-I-filtered_with_labels_k4_train.csv
0.07911808889061168,-0.7350813656721914,AM-I-filtered_with_labels_k4_train.csv
0.16973617529263507,-1.353601966476037,AM-I-filtered_with_labels_k4_train.csv
1.6536208616162034,0.9312995144846254,AM-I-filtered_with_labels_k4_train.csv
0.15956780350898025,-0.4569404771136437,AM-I-filtered_with_labels_k4_train.csv
2.676425882090092,-0.056988782588652274,AM-I-filtered_with_labels_k4_train.csv
1.438520631670284,1.1560171348628214,AM-I-filtered_with_labels_k4_train.csv
0.06370439426406417,1.5526429575126321,AM-I-filtered_with_labels_k4_train.csv
0.10183805843988386,1.2625516338099196,AM-I-filtered_with_labels_k4_train.csv
-0.2200704552773368,-0.4835987846021328,AM-I-filtered_with_labels_k4_train.csv
-0.12553640748700046,1.1595757302891538,AM-I-filtered_with_labels_k4_train.csv
1.0018106370335431,1.70846821353956,AM-I-filtered_with_labels_k4_train.csv
1.6776147903950387,0.6052962225045481,AM-I-filtered_with_labels_k4_train.csv
-0.6999429824460572,-0.6890369096570801,AM-I-filtered_with_labels_k4_train.csv
-0.1853315971767266,-1.0961166846849832,AM-I-filtered_with_labels_k4_train.csv
0.5398710280725867,0.8381506091002886,AM-I-filtered_with_labels_k4_train.csv
-0.5425380844090429,-1.272266185374481,AM-I-filtered_with_labels_k4_train.csv
-0.23057870125178143,-0.9026933997310891,AM-I-filtered_with_labels_k4_train.csv
1.9254952046304428,1.2502289127917123,AM-I-filtered_with_labels_k4_train.csv
-0.6879478579502626,1.7544293911542244,AM-I-filtered_with_labels_k4_train.csv
-0.3776039280459846,-0.7026327681060824,AM-I-filtered_with_labels_k4_train.csv
0.0780273438098407,-0.09554816949974411,AM-I-filtered_with_labels_k4_train.csv
-0.37073661349342996,-0.8156904468469168,AM-I-filtered_with_labels_k4_train.csv
2.41939811841382,0.47255499447932486,AM-I-filtered_with_labels_k4_train.csv
1.39787189012579,-0.4853008491356509,AM-I-filtered_with_labels_k4_train.csv
-0.1955273093871613,-0.6088337009800332,AM-I-filtered_with_labels_k4_train.csv
-0.36644362910703066,-0.5380056681734738,AM-I-filtered_with_labels_k4_train.csv
-0.15478229790195788,-0.5863292209204487,AM-I-filtered_with_labels_k4_train.csv
-0.16626769940730568,-1.0011005411082774,AM-I-filtered_with_labels_k4_train.csv
0.7160731856846788,-0.7132608280264071,AM-I-filtered_with_labels_k4_train.csv
1.9730089902794115,-0.9429155881399239,AM-I-filtered_with_labels_k4_train.csv
0.7208546493716308,0.8931520956215443,AM-I-filtered_with_labels_k4_train.csv
-0.13647688082494572,-0.3222879389362874,AM-I-filtered_with_labels_k4_train.csv
0.033995944034449145,1.613836714062202,AM-I-filtered_with_labels_k4_train.csv
-0.608222008752708,-0.3388848698532807,AM-I-filtered_with_labels_k4_train.csv
1.6495205630467356,0.7625404446815756,AM-I-filtered_with_labels_k4_train.csv
1.664208475400426,-0.611433646883225,AM-I-filtered_with_labels_k4_train.csv
-0.2878507296860354,-0.7229587344562421,AM-I-filtered_with_labels_k4_train.csv
-0.19134973589868223,-1.3604386876677252,AM-I-filtered_with_labels_k4_train.csv
0.39866424166756326,0.9099740341957658,AM-I-filtered_with_labels_k4_train.csv
-0.6439480692699084,-0.45380855582937635,AM-I-filtered_with_labels_k4_train.csv
0.1961345840049682,1.004102043250468,AM-I-filtered_with_labels_k4_train.csv
-0.20280504770842697,-0.6586858979454728,AM-I-filtered_with_labels_k4_train.csv
1.424859582054407,0.5482537318339628,AM-I-filtered_with_labels_k4_train.csv
0.3466259805771504,-0.6236421469984561,AM-I-filtered_with_labels_k4_train.csv
1.9673882787374115,-0.5578740637139611,AM-I-filtered_with_labels_k4_train.csv
0.16806205883598352,-1.3785868685991085,AM-I-filtered_with_labels_k4_train.csv
-0.5589263705490646,-0.8467517779180108,AM-I-filtered_with_labels_k4_train.csv
0.34614193508792707,-1.0847313328600507,AM-I-filtered_with_labels_k4_train.csv
0.23962015980544474,-0.7273369040683125,AM-I-filtered_with_labels_k4_train.csv
2.2143439478823583,1.4265617467198821,AM-I-filtered_with_labels_k4_train.csv
0.14791931750153386,-1.021392859622174,AM-I-filtered_with_labels_k4_train.csv
-0.20173920416078417,-0.5421157050174555,AM-I-filtered_with_labels_k4_train.csv
-0.5993512577560797,-0.5164671089139872,AM-I-filtered_with_labels_k4_train.csv
1.7080283051068592,1.7630349675733374,AM-I-filtered_with_labels_k4_train.csv
0.31985680345027356,-0.8278197425313033,AM-I-filtered_with_labels_k4_train.csv
-0.2307289875586164,1.6491910308417848,AM-I-filtered_with_labels_k4_train.csv
0.9232437650415893,1.5293097363148445,AM-I-filtered_with_labels_k4_train.csv
-0.9108048468614455,-0.5610037568729148,AM-I-filtered_with_labels_k4_train.csv
0.012202191462043412,1.097987258890923,AM-I-filtered_with_labels_k4_train.csv
-0.4186753005330344,-0.9123466421316216,AM-I-filtered_with_labels_k4_train.csv
0.44207853866196667,-0.8865215240151524,AM-I-filtered_with_labels_k4_train.csv
-0.1525060028726531,-0.4635594304084209,AM-I-filtered_with_labels_k4_train.csv
0.6200178894833073,0.8353484770253681,AM-I-filtered_with_labels_k4_train.csv
-0.5695480436748626,-0.6504402682272885,AM-I-filtered_with_labels_k4_train.csv
-0.26152764314962607,-1.0801236696480199,AM-I-filtered_with_labels_k4_train.csv
0.11571718605949113,1.3178989749602608,AM-I-filtered_with_labels_k4_train.csv
1.415829241139498,-0.556565859720164,AM-I-filtered_with_labels_k4_train.csv
-0.2613363551342219,0.19866874478645452,AM-I-filtered_with_labels_k4_train.csv
0.09023326450495417,-0.39495345954778727,AM-I-filtered_with_labels_k4_train.csv
0.3587022984784677,-1.3764999186642806,AM-I-filtered_with_labels_k4_train.csv
-0.6044902397856363,-0.6021783640204205,AM-I-filtered_with_labels_k4_train.csv
-0.22562512313715563,-0.9887480787425681,AM-I-filtered_with_labels_k4_train.csv
-0.0342115629428593,1.5393009910885607,AM-I-filtered_with_labels_k4_train.csv
2.139488166825722,0.05166082235667217,AM-I-filtered_with_labels_k4_train.csv
0.9886922441948297,0.8648144578391164,AM-I-filtered_with_labels_k4_train.csv
0.783162531342984,-1.460497717250499,AM-I-filtered_with_labels_k4_train.csv
0.1391784214488221,0.8922812355294217,AM-I-filtered_with_labels_k4_train.csv
-0.4386043914324501,-0.8724495789693995,AM-I-filtered_with_labels_k4_train.csv
1.142646410239869,0.3197434028898201,AM-I-filtered_with_labels_k4_train.csv
1.7669593718742624,-0.5878091657127521,AM-I-filtered_with_labels_k4_train.csv
-0.5467407919207611,0.7063590573334029,AM-I-filtered_with_labels_k4_train.csv
1.4292713026245438,1.3631085330779928,AM-I-filtered_with_labels_k4_train.csv
0.4000685548659371,-0.8979306644619255,AM-I-filtered_with_labels_k4_train.csv
0.2370521583051735,0.29839236793062845,AM-I-filtered_with_labels_k4_train.csv
-0.08629402172621992,-0.8852279501213263,AM-I-filtered_with_labels_k4_train.csv
-0.18111335823351302,0.7547821015799878,AM-I-filtered_with_labels_k4_train.csv
-0.21826897315762492,0.5221414826329174,AM-I-filtered_with_labels_k4_train.csv
0.21863536254511495,-0.7532356451271067,AM-I-filtered_with_labels_k4_train.csv
1.6576643168602536,0.877061322926452,AM-I-filtered_with_labels_k4_train.csv
1.7389696518608804,0.826997368229901,AM-I-filtered_with_labels_k4_train.csv
1.832724889621972,-0.4984155837159974,AM-I-filtered_with_labels_k4_train.csv
1.6120326469344464,-0.1845452523587082,AM-I-filtered_with_labels_k4_train.csv
-0.6145442096484744,-1.01913364649618,AM-I-filtered_with_labels_k4_train.csv
-0.28049401726300227,-0.8782138141900391,AM-I-filtered_with_labels_k4_train.csv
-0.13332600633736852,1.5840408677033955,AM-I-filtered_with_labels_k4_train.csv
-0.17825686181969763,-0.9960979266890475,AM-I-filtered_with_labels_k4_train.csv
0.3698800821009312,-0.4971620813274461,AM-I-filtered_with_labels_k4_train.csv
-0.06928681595198133,-1.187262787340924,AM-I-filtered_with_labels_k4_train.csv
0.45522483790061546,-0.8296299564904869,AM-I-filtered_with_labels_k4_train.csv
-0.1306158012125877,-0.5334260692828117,AM-I-filtered_with_labels_k4_train.csv
0.8699188339039103,-0.03587215146982469,AM-I-filtered_with_labels_k4_train.csv
-0.24337736106811836,1.3500581066210835,AM-I-filtered_with_labels_k4_train.csv
-0.25542129017886145,1.4308232702256183,AM-I-filtered_with_labels_k4_train.csv
-0.36528727438924796,1.5758110891988883,AM-I-filtered_with_labels_k4_train.csv
1.2768600223729882,0.3621205152790537,AM-I-filtered_with_labels_k4_train.csv
-1.2093693718359007,1.022762512720268,AM-I-filtered_with_labels_k4_train.csv
0.7381728676382365,-0.8172705590232658,AM-I-filtered_with_labels_k4_train.csv
