PC1,PC2,Label
1.1408241860082193,-0.2077237444016409,AM-I-filtered_with_labels_k4_train.csv
0.7246505017988732,-0.5339692832149393,AM-I-filtered_with_labels_k4_train.csv
1.3325235142725138,0.1073081389710492,AM-I-filtered_with_labels_k4_train.csv
0.623181503307443,-0.4808088790724228,AM-I-filtered_with_labels_k4_train.csv
0.7880510120666493,-0.07830092573609268,AM-I-filtered_with_labels_k4_train.csv
-0.5893991359180537,-1.2607496290989884,AM-I-filtered_with_labels_k4_train.csv
-0.8643373951698021,-1.4278887108631284,AM-I-filtered_with_labels_k4_train.csv
0.4778326278127988,-0.7135714071046025,AM-I-filtered_with_labels_k4_train.csv
-0.7981163341091841,-1.379019920615447,AM-I-filtered_with_labels_k4_train.csv
0.3983212612607258,-0.3799602256166122,AM-I-filtered_with_labels_k4_train.csv
0.6608445803378429,0.9869074857432644,AM-I-filtered_with_labels_k4_train.csv
0.7260948883822558,1.5711094256172669,AM-I-filtered_with_labels_k4_train.csv
-0.8691393519031271,-1.35275492646275,AM-I-filtered_with_labels_k4_train.csv
0.5005659902167049,-0.5919696530684267,AM-I-filtered_with_labels_k4_train.csv
0.7770482625740458,-0.6021894251234231,AM-I-filtered_with_labels_k4_train.csv
1.2748903795819118,-0.6064844453769473,AM-I-filtered_with_labels_k4_train.csv
0.8133712013504039,0.7650220056879404,AM-I-filtered_with_labels_k4_train.csv
1.1298161177330812,-0.9344829270858809,AM-I-filtered_with_labels_k4_train.csv
0.564540808939563,1.568946296593127,AM-I-filtered_with_labels_k4_train.csv
1.505436909549693,1.3670338391011068,AM-I-filtered_with_labels_k4_train.csv
1.0211537834267872,-0.4760728616316246,AM-I-filtered_with_labels_k4_train.csv
0.7919835973595458,1.4062198483820538,AM-I-filtered_with_labels_k4_train.csv
0.3058182597246713,-0.8145837517988184,AM-I-filtered_with_labels_k4_train.csv
0.34775287388790355,-0.4802027789432273,AM-I-filtered_with_labels_k4_train.csv
0.7191656507179897,-0.42431518596014356,AM-I-filtered_with_labels_k4_train.csv
1.1857329408720636,-0.8996420330869828,AM-I-filtered_with_labels_k4_train.csv
0.4660606614226568,-0.6521100915790826,AM-I-filtered_with_labels_k4_train.csv
0.5925802602576372,-0.4661014350382248,AM-I-filtered_with_labels_k4_train.csv
0.4923140429903238,-0.7311650481461278,AM-I-filtered_with_labels_k4_train.csv
1.0261207888828006,1.300135951912735,AM-I-filtered_with_labels_k4_train.csv
0.7371940602638084,-0.7437655977171209,AM-I-filtered_with_labels_k4_train.csv
0.46857367324414223,-0.3951231294011412,AM-I-filtered_with_labels_k4_train.csv
0.3848398528936651,-0.666664162531893,AM-I-filtered_with_labels_k4_train.csv
0.3829229370222152,-0.79197013964216,AM-I-filtered_with_labels_k4_train.csv
0.47139331342204277,-0.36180706318125727,AM-I-filtered_with_labels_k4_train.csv
0.4988052306521007,-0.30438651944207784,AM-I-filtered_with_labels_k4_train.csv
0.7073196955436588,-0.5745874067346002,AM-I-filtered_with_labels_k4_train.csv
0.7941486712714168,-0.6638998477110697,AM-I-filtered_with_labels_k4_train.csv
-1.052183524794176,-1.400324568091358,AM-I-filtered_with_labels_k4_train.csv
0.30525092428523937,-0.6302639254226825,AM-I-filtered_with_labels_k4_train.csv
0.6899456749112185,-0.051356634995417115,AM-I-filtered_with_labels_k4_train.csv
1.2722827454928645,-0.7576021555418221,AM-I-filtered_with_labels_k4_train.csv
0.6283891197549959,-1.0230472857261441,AM-I-filtered_with_labels_k4_train.csv
0.7883372177766848,-0.6843792921832079,AM-I-filtered_with_labels_k4_train.csv
0.73570160964299,1.2938064832126643,AM-I-filtered_with_labels_k4_train.csv
0.4764749316771884,1.5219706048789807,AM-I-filtered_with_labels_k4_train.csv
1.1126576509108845,-0.016337317231811435,AM-I-filtered_with_labels_k4_train.csv
0.5653995689734678,-0.7221656867362369,AM-I-filtered_with_labels_k4_train.csv
0.6766098051775504,1.605097279124706,AM-I-filtered_with_labels_k4_train.csv
0.7258806361491469,1.8326067924007012,AM-I-filtered_with_labels_k4_train.csv
-0.9438045572829602,-1.5317711171003445,AM-I-filtered_with_labels_k4_train.csv
1.4541381529993043,1.2783233603603443,AM-I-filtered_with_labels_k4_train.csv
0.35709774799719596,-0.7957552792859415,AM-I-filtered_with_labels_k4_train.csv
0.4437971624961984,-0.6718520276574933,AM-I-filtered_with_labels_k4_train.csv
1.2662995939046606,1.0272537811109157,AM-I-filtered_with_labels_k4_train.csv
1.4322611795837545,1.6058319479436713,AM-I-filtered_with_labels_k4_train.csv
0.4369110145128223,-0.2792939092775693,AM-I-filtered_with_labels_k4_train.csv
0.4625876425267936,-0.5095994348633718,AM-I-filtered_with_labels_k4_train.csv
0.6452211008519961,-0.5411861346423873,AM-I-filtered_with_labels_k4_train.csv
0.7095693390450933,-0.6557794344114247,AM-I-filtered_with_labels_k4_train.csv
1.2742529597640155,-0.07724349696940122,AM-I-filtered_with_labels_k4_train.csv
0.5757971595026543,1.6002271139953819,AM-I-filtered_with_labels_k4_train.csv
1.270398229560895,1.222524138288532,AM-I-filtered_with_labels_k4_train.csv
0.0036822331516130455,-1.1006265046145942,AM-I-filtered_with_labels_k4_train.csv
0.7016918949124205,-0.5192121296317928,AM-I-filtered_with_labels_k4_train.csv
1.9324822871350724,-0.886031203526832,AM-I-filtered_with_labels_k4_train.csv
0.40022725925185604,-0.8082082695939095,AM-I-filtered_with_labels_k4_train.csv
1.0628053274216194,-0.22843785837331326,AM-I-filtered_with_labels_k4_train.csv
0.6840668629579276,-0.7246610863082681,AM-I-filtered_with_labels_k4_train.csv
1.7068551983897202,-0.5656509608913727,AM-I-filtered_with_labels_k4_train.csv
0.8533145819906139,-0.05610892844549239,AM-I-filtered_with_labels_k4_train.csv
0.4852018213216026,1.0465638284118717,AM-I-filtered_with_labels_k4_train.csv
-1.0061553351760961,-1.4630557609941004,AM-I-filtered_with_labels_k4_train.csv
-0.04137006927625202,-1.139175611695738,AM-I-filtered_with_labels_k4_train.csv
1.2011191379858002,-0.29351039250562966,AM-I-filtered_with_labels_k4_train.csv
0.5624188121511207,-0.9227989284233412,AM-I-filtered_with_labels_k4_train.csv
0.8639800537967914,-0.5341774674456887,AM-I-filtered_with_labels_k4_train.csv
0.22591548751531135,-0.6204837499361671,AM-I-filtered_with_labels_k4_train.csv
-0.6652307645511382,-1.4396029511944581,AM-I-filtered_with_labels_k4_train.csv
0.5722966756585823,-0.07341499444792311,AM-I-filtered_with_labels_k4_train.csv
0.7777541679624025,-0.7696978255829388,AM-I-filtered_with_labels_k4_train.csv
-0.30023760370813996,-0.9745842940037054,AM-I-filtered_with_labels_k4_train.csv
-0.9470995942250904,-1.4653558126356565,AM-I-filtered_with_labels_k4_train.csv
2.0459787309664286,-0.6829909862226587,AM-I-filtered_with_labels_k4_train.csv
-0.40874701517882034,-1.6779734945825684,AM-I-filtered_with_labels_k4_train.csv
0.2833861835771814,0.284153475472169,AM-I-filtered_with_labels_k4_train.csv
-0.49229351065665744,-1.0364040225542281,AM-I-filtered_with_labels_k4_train.csv
0.4841347788766049,-0.22427351229968778,AM-I-filtered_with_labels_k4_train.csv
0.6233925847655947,1.8235231178601081,AM-I-filtered_with_labels_k4_train.csv
0.6667589701318419,-0.40078524956967504,AM-I-filtered_with_labels_k4_train.csv
0.7624539072637833,0.8113233869856284,AM-I-filtered_with_labels_k4_train.csv
-0.8116139915279934,-1.2423889340111742,AM-I-filtered_with_labels_k4_train.csv
0.5779361310836079,-0.6132654949975963,AM-I-filtered_with_labels_k4_train.csv
0.5304956691716999,-0.38653021067799326,AM-I-filtered_with_labels_k4_train.csv
-0.7857972071026262,-1.203321549369014,AM-I-filtered_with_labels_k4_train.csv
0.6312596953587417,-0.7668635819569104,AM-I-filtered_with_labels_k4_train.csv
0.6651342026074757,-0.9095162491474579,AM-I-filtered_with_labels_k4_train.csv
0.5250716057531668,1.437227647175517,AM-I-filtered_with_labels_k4_train.csv
1.2657738540301928,-0.07980909670871596,AM-I-filtered_with_labels_k4_train.csv
2.0256751444581838,-0.5266003603958325,AM-I-filtered_with_labels_k4_train.csv
0.9144062804163269,1.460895111846928,AM-I-filtered_with_labels_k4_train.csv
1.3853286985154858,0.6110601199770134,AM-I-filtered_with_labels_k4_train.csv
0.4707102058699794,-0.5897225033157957,AM-I-filtered_with_labels_k4_train.csv
1.0454741525312614,1.4176075289650842,AM-I-filtered_with_labels_k4_train.csv
0.7618901181553084,0.8874544246220624,AM-I-filtered_with_labels_k4_train.csv
0.6830551662450072,-0.13728452485278939,AM-I-filtered_with_labels_k4_train.csv
0.7782917607248564,-0.9962713933316256,AM-I-filtered_with_labels_k4_train.csv
0.7187485790139131,-0.2852619485796627,AM-I-filtered_with_labels_k4_train.csv
-1.191033152877634,-1.2098246665850931,AM-I-filtered_with_labels_k4_train.csv
0.4928876105831091,-0.6025605958477727,AM-I-filtered_with_labels_k4_train.csv
0.44984748829698823,1.3431879482661402,AM-I-filtered_with_labels_k4_train.csv
-0.9178494766721955,-1.1844359070683395,AM-I-filtered_with_labels_k4_train.csv
0.492469481419798,1.4748607705356294,AM-I-filtered_with_labels_k4_train.csv
0.11643767768351483,-1.135491715574511,AM-I-filtered_with_labels_k4_train.csv
0.40751437100937477,1.3640792414139582,AM-I-filtered_with_labels_k4_train.csv
0.223710740244727,-0.4546030325220325,AM-I-filtered_with_labels_k4_train.csv
1.0139971459359063,-0.8184055284585181,AM-I-filtered_with_labels_k4_train.csv
0.9265522646909977,-0.16554746192985073,AM-I-filtered_with_labels_k4_train.csv
1.1606890991772436,-0.03787057882928671,AM-I-filtered_with_labels_k4_train.csv
-1.0452049313805216,-1.4384115218949816,AM-I-filtered_with_labels_k4_train.csv
0.5844662756343307,-0.47592290248911046,AM-I-filtered_with_labels_k4_train.csv
0.5702017216578512,1.8098484699834207,AM-I-filtered_with_labels_k4_train.csv
-0.48019305872629037,-1.5459112899490353,AM-I-filtered_with_labels_k4_train.csv
1.6798126454827524,1.1560017607575739,AM-I-filtered_with_labels_k4_train.csv
1.013064107435061,-0.8987212464272354,AM-I-filtered_with_labels_k4_train.csv
0.2325574761656732,-0.44626649467642165,AM-I-filtered_with_labels_k4_train.csv
0.6122263658529853,-0.14879497705588185,AM-I-filtered_with_labels_k4_train.csv
1.1037009840686371,-0.7119733318866495,AM-I-filtered_with_labels_k4_train.csv
0.7770281728202096,1.041223606621577,AM-I-filtered_with_labels_k4_train.csv
0.8787304448828562,1.3667846003772377,AM-I-filtered_with_labels_k4_train.csv
0.4759032991234596,-0.8161014297565842,AM-I-filtered_with_labels_k4_train.csv
0.5433197801518111,-0.7762747890916093,AM-I-filtered_with_labels_k4_train.csv
1.3198011295951708,0.5488675632156693,AM-I-filtered_with_labels_k4_train.csv
1.7126820290730786,-0.793144771242817,AM-I-filtered_with_labels_k4_train.csv
0.9896202712965932,-0.4747557907561871,AM-I-filtered_with_labels_k4_train.csv
1.535698055122906,-0.4954481460243776,AM-I-filtered_with_labels_k4_train.csv
0.8786993334569267,-0.05332934981810171,AM-I-filtered_with_labels_k4_train.csv
1.2923587138209311,-0.8222179579725124,AM-I-filtered_with_labels_k4_train.csv
0.6861712786380951,-0.7026810027549704,AM-I-filtered_with_labels_k4_train.csv
0.7610154085669704,-0.02468363867988264,AM-I-filtered_with_labels_k4_train.csv
0.8086347667989009,-1.058315209026636,AM-I-filtered_with_labels_k4_train.csv
0.41441148408459316,-0.47548330603677247,AM-I-filtered_with_labels_k4_train.csv
0.6405233926594094,-0.5462264484884934,AM-I-filtered_with_labels_k4_train.csv
-0.7390605931581782,-1.3813199722570038,AM-I-filtered_with_labels_k4_train.csv
1.0334768307591609,0.20043743330424835,AM-I-filtered_with_labels_k4_train.csv
-0.7971094187420492,-1.21335934478553,AM-I-filtered_with_labels_k4_train.csv
1.1430181209586,-0.4477026945121538,AM-I-filtered_with_labels_k4_train.csv
0.7848062767562725,-0.9843844205410582,AM-I-filtered_with_labels_k4_train.csv
0.1338824428065428,-0.9229198185518209,AM-I-filtered_with_labels_k4_train.csv
0.7409290846187976,-0.6618885055645007,AM-I-filtered_with_labels_k4_train.csv
0.8834703544905232,-0.706317542488643,AM-I-filtered_with_labels_k4_train.csv
-0.21091721666803184,-1.3124482106338131,AM-I-filtered_with_labels_k4_train.csv
1.0323365044375328,-0.7544667718890009,AM-I-filtered_with_labels_k4_train.csv
0.327352871908312,-0.36279437389225055,AM-I-filtered_with_labels_k4_train.csv
0.5263090337646049,-0.6587534173964567,AM-I-filtered_with_labels_k4_train.csv
0.6284804286536158,1.9164591845341206,AM-I-filtered_with_labels_k4_train.csv
0.6200178894833059,0.8353484770253673,AM-I-filtered_with_labels_k4_train.csv
1.5047815618688962,-0.2184097097784045,AM-I-filtered_with_labels_k4_train.csv
0.45767156776529705,-0.9558465035582486,AM-I-filtered_with_labels_k4_train.csv
0.3099480222839357,-0.8372632231195897,AM-I-filtered_with_labels_k4_train.csv
0.5270693094923727,-0.9196620708562948,AM-I-filtered_with_labels_k4_train.csv
1.1779611967194414,0.9903179355045632,AM-I-filtered_with_labels_k4_train.csv
0.38335768769689027,-0.22847329014122097,AM-I-filtered_with_labels_k4_train.csv
1.3086827138896384,1.379233772311108,AM-I-filtered_with_labels_k4_train.csv
0.19967694374566225,-1.1695620347616906,AM-I-filtered_with_labels_k4_train.csv
-0.5330469021736243,-1.3764699766686288,AM-I-filtered_with_labels_k4_train.csv
0.26573358673254605,0.27269628492769976,AM-I-filtered_with_labels_k4_train.csv
-0.52355207991135,1.2655698441805703,AM-I-filtered_with_labels_k4_train.csv
-0.15478229790195652,-0.5863292209204479,AM-I-filtered_with_labels_k4_train.csv
0.8669422296062599,0.5079889623543823,AM-I-filtered_with_labels_k4_train.csv
1.4369215509684559,-1.0123287870374513,AM-I-filtered_with_labels_k4_train.csv
-0.5585784144593594,-1.3547623806252689,AM-I-filtered_with_labels_k4_train.csv
-0.429321481612924,1.1494536288209198,AM-I-filtered_with_labels_k4_train.csv
0.07697031558753577,-1.332848171632642,AM-I-filtered_with_labels_k4_train.csv
0.238035785581075,-1.0217132007023426,AM-I-filtered_with_labels_k4_train.csv
0.930898416138952,-0.7567945725357859,AM-I-filtered_with_labels_k4_train.csv
1.685851897517484,0.9221468353430261,AM-I-filtered_with_labels_k4_train.csv
-0.011506467855371419,-0.7491449663409542,AM-I-filtered_with_labels_k4_train.csv
1.895022207077627,-1.3903037281120005,AM-I-filtered_with_labels_k4_train.csv
-0.41331818864333497,-0.4234287572451903,AM-I-filtered_with_labels_k4_train.csv
0.9404899682486393,-0.020835457556227857,AM-I-filtered_with_labels_k4_train.csv
0.060981996947229486,-0.1958681576341222,AM-I-filtered_with_labels_k4_train.csv
-0.06641728372785713,-0.9713926468858567,AM-I-filtered_with_labels_k4_train.csv
-0.28129904224921304,-0.4058663797258579,AM-I-filtered_with_labels_k4_train.csv
0.014661118666883912,-0.7189408260253389,AM-I-filtered_with_labels_k4_train.csv
0.9409665347754951,-0.9890649185281707,AM-I-filtered_with_labels_k4_train.csv
-0.2010118842606232,-0.5479240903657272,AM-I-filtered_with_labels_k4_train.csv
1.293942523649679,-0.19812208640670384,AM-I-filtered_with_labels_k4_train.csv
-0.36527283188026494,-0.780715340207455,AM-I-filtered_with_labels_k4_train.csv
-0.2028873015769437,-1.4227325460587872,AM-I-filtered_with_labels_k4_train.csv
-0.5572461103035009,-0.6097935821990513,AM-I-filtered_with_labels_k4_train.csv
1.487758356831205,0.8332406413291998,AM-I-filtered_with_labels_k4_train.csv
-0.4389761195938157,-1.0860354583143756,AM-I-filtered_with_labels_k4_train.csv
-0.14952814510555898,1.3832360249200457,AM-I-filtered_with_labels_k4_train.csv
2.0543899308576474,0.439542501305025,AM-I-filtered_with_labels_k4_train.csv
1.6660398282351616,-0.8444930952191354,AM-I-filtered_with_labels_k4_train.csv
-0.4656797397820618,-0.3723504701007867,AM-I-filtered_with_labels_k4_train.csv
0.02858641441778537,1.2775635071618099,AM-I-filtered_with_labels_k4_train.csv
-0.07114305945265989,-0.7527056823973478,AM-I-filtered_with_labels_k4_train.csv
0.2505903846132294,1.1564039981040708,AM-I-filtered_with_labels_k4_train.csv
1.4537795688098465,1.1963812485437868,AM-I-filtered_with_labels_k4_train.csv
0.06820688124021784,-0.6434276166570262,AM-I-filtered_with_labels_k4_train.csv
0.22125481988183876,-0.5953910905283448,AM-I-filtered_with_labels_k4_train.csv
0.9990183355224768,0.6212334153173058,AM-I-filtered_with_labels_k4_train.csv
1.1194112772219436,0.9400760684646681,AM-I-filtered_with_labels_k4_train.csv
-0.3816056432952614,-0.40474430588086185,AM-I-filtered_with_labels_k4_train.csv
0.45044301513929774,0.4813768848025275,AM-I-filtered_with_labels_k4_train.csv
0.07878063229179283,0.04808065024666581,AM-I-filtered_with_labels_k4_train.csv
-0.0661077504213826,0.5786811165319823,AM-I-filtered_with_labels_k4_train.csv
0.6084893248930073,0.8031474521261268,AM-I-filtered_with_labels_k4_train.csv
1.7565179490408656,0.8114413453012066,AM-I-filtered_with_labels_k4_train.csv
0.5743000062560588,-1.1043632756888737,AM-I-filtered_with_labels_k4_train.csv
-0.14008367383983247,-1.301879430562582,AM-I-filtered_with_labels_k4_train.csv
-0.37073661349342724,-0.8156904468469163,AM-I-filtered_with_labels_k4_train.csv
1.221713765286051,1.4856682083415311,AM-I-filtered_with_labels_k4_train.csv
0.1386549485702775,-0.3909367930327582,AM-I-filtered_with_labels_k4_train.csv
0.22902683375420915,1.1186386375909414,AM-I-filtered_with_labels_k4_train.csv
0.01851734256970745,-0.2988826136051321,AM-I-filtered_with_labels_k4_train.csv
1.7742254649408382,-0.7853336500922412,AM-I-filtered_with_labels_k4_train.csv
1.46731503856376,1.1254467770810317,AM-I-filtered_with_labels_k4_train.csv
-0.4290086599384183,0.6268111845805296,AM-I-filtered_with_labels_k4_train.csv
0.07386133819013291,-0.7735289530914357,AM-I-filtered_with_labels_k4_train.csv
-0.10522723773382843,-0.5814729337259733,AM-I-filtered_with_labels_k4_train.csv
0.26997504016318397,-1.5102551330520397,AM-I-filtered_with_labels_k4_train.csv
-0.5589263705490619,-0.8467517779180107,AM-I-filtered_with_labels_k4_train.csv
-0.14935372088471524,-0.8308976722004054,AM-I-filtered_with_labels_k4_train.csv
2.3591567343809485,-0.6080898943709012,AM-I-filtered_with_labels_k4_train.csv
0.4693911856703286,0.07541402320119202,AM-I-filtered_with_labels_k4_train.csv
1.4362628230432255,-0.9600671113789643,AM-I-filtered_with_labels_k4_train.csv
0.14551794962806955,0.6227054028920982,AM-I-filtered_with_labels_k4_train.csv
-0.20420508013726893,-0.8187051411222512,AM-I-filtered_with_labels_k4_train.csv
0.18696937603550995,0.6029089268458157,AM-I-filtered_with_labels_k4_train.csv
-0.5077623746451561,-1.1598981714094077,AM-I-filtered_with_labels_k4_train.csv
0.3097408646536557,-0.9906395445016918,AM-I-filtered_with_labels_k4_train.csv
